id,stroke
71409,0.00
44056,0.01
45649,0.01
56887,0.00
14279,0.10
21010,0.04
30127,0.00
8344,0.00
40130,0.01
52905,0.08
25522,0.01
19848,0.07
50274,0.06
36041,0.00
19402,0.06
42389,0.08
8649,0.01
33098,0.00
45678,0.01
37284,0.00
45447,0.00
64173,0.00
23820,0.00
40102,0.01
40676,0.02
7071,0.00
44132,0.01
19925,0.00
10134,0.00
60752,0.01
428,0.01
62540,0.00
69310,0.01
26681,0.01
48774,0.00
25331,0.21
66064,0.01
52865,0.00
30026,0.01
28642,0.00
37690,0.00
14726,0.00
35936,0.00
41929,0.00
59860,0.00
39909,0.02
40927,0.01
21879,0.04
65068,0.15
46594,0.00
18834,0.02
15377,0.02
33321,0.00
40591,0.02
1999,0.00
13067,0.00
53539,0.01
41252,0.00
6454,0.02
49768,0.00
52575,0.00
56231,0.00
11482,0.00
46827,0.08
46886,0.00
59392,0.01
53962,0.00
17419,0.01
3354,0.00
53207,0.00
35507,0.00
71700,0.06
47625,0.01
43538,0.01
16209,0.01
43787,0.00
20521,0.00
25277,0.01
29985,0.00
35160,0.04
36330,0.00
63341,0.03
14096,0.02
30711,0.00
15379,0.01
36546,0.06
64538,0.08
4756,0.01
62555,0.02
31704,0.00
68459,0.00
72850,0.01
33725,0.01
52752,0.00
55843,0.00
63448,0.01
61205,0.00
37355,0.01
27154,0.01
19526,0.00
43771,0.00
51081,0.00
13393,0.01
38086,0.00
26265,0.00
56935,0.00
39739,0.22
41350,0.01
47488,0.00
63787,0.04
3358,0.00
24867,0.00
22932,0.00
29482,0.03
15648,0.02
67606,0.02
69279,0.01
31765,0.00
60598,0.01
18300,0.04
19596,0.05
6853,0.04
4339,0.00
49264,0.06
35074,0.00
24566,0.06
59605,0.00
62377,0.08
36689,0.00
49708,0.00
66610,0.00
1219,0.01
17233,0.03
66223,0.00
57806,0.00
3811,0.00
22626,0.00
61253,0.02
43797,0.00
32702,0.02
26136,0.00
41318,0.01
54634,0.01
33206,0.00
56937,0.00
30496,0.00
58958,0.01
46190,0.00
65021,0.00
52937,0.00
7352,0.00
39789,0.00
63724,0.01
6921,0.01
69212,0.01
36806,0.01
14738,0.06
64733,0.00
7790,0.02
23785,0.00
9642,0.08
58934,0.00
13458,0.03
11071,0.00
10737,0.04
30481,0.01
20134,0.00
25423,0.00
6618,0.00
72370,0.01
53661,0.00
174,0.19
63105,0.02
36038,0.06
39687,0.04
40469,0.00
67766,0.01
52422,0.00
58119,0.00
30465,0.21
21756,0.01
22415,0.00
48641,0.01
21664,0.02
2253,0.01
33578,0.00
50955,0.01
42422,0.02
31495,0.00
55808,0.00
51503,0.11
39225,0.00
60991,0.02
19370,0.06
38701,0.00
437,0.00
6959,0.03
63386,0.00
66230,0.01
21590,0.00
62554,0.00
12715,0.00
62695,0.00
26768,0.04
15479,0.00
48232,0.01
45393,0.00
18142,0.01
20925,0.00
26282,0.00
47106,0.01
45413,0.02
31026,0.00
57046,0.01
7609,0.00
9546,0.00
63847,0.01
1491,0.00
66689,0.00
72795,0.02
70501,0.01
55835,0.01
67126,0.00
47384,0.04
10545,0.00
40427,0.07
64056,0.00
68497,0.01
18018,0.00
71332,0.00
20924,0.03
19667,0.00
30995,0.00
53849,0.00
37276,0.00
23398,0.00
26398,0.00
12615,0.00
27865,0.02
41483,0.01
68257,0.00
31733,0.02
17127,0.00
42178,0.04
62634,0.00
64519,0.00
18123,0.00
39930,0.01
14605,0.01
54266,0.00
72195,0.02
39529,0.00
42896,0.00
6875,0.01
65288,0.01
42621,0.01
62196,0.01
26607,0.00
11092,0.06
17628,0.02
18450,0.00
53247,0.01
58104,0.10
67141,0.00
17849,0.01
64194,0.00
7536,0.06
20498,0.03
8797,0.05
62836,0.00
39112,0.00
44436,0.00
66386,0.01
60280,0.00
37787,0.01
9544,0.00
6549,0.01
68966,0.02
72494,0.05
56360,0.01
39961,0.01
25187,0.00
54330,0.02
19821,0.00
66585,0.00
18910,0.02
33575,0.00
44739,0.00
33612,0.00
54166,0.01
34809,0.00
32649,0.01
55055,0.01
68575,0.05
2734,0.01
27618,0.05
19124,0.01
63667,0.03
22981,0.01
67469,0.02
33800,0.00
22316,0.00
39596,0.00
36422,0.00
58449,0.05
68842,0.00
15771,0.01
70645,0.00
46604,0.01
72662,0.00
43200,0.01
67156,0.00
47757,0.00
3821,0.03
14744,0.07
11019,0.00
72485,0.00
64308,0.01
71658,0.02
72510,0.15
26008,0.00
5557,0.00
34865,0.00
3252,0.01
57778,0.05
63001,0.01
23584,0.00
62186,0.02
49238,0.15
15478,0.01
69293,0.04
59284,0.03
20964,0.01
66301,0.01
39670,0.04
42360,0.00
12370,0.00
54716,0.00
31825,0.00
58942,0.00
60767,0.03
8495,0.00
28328,0.03
34127,0.00
50500,0.00
19503,0.02
47378,0.01
14569,0.00
53584,0.00
32599,0.00
39921,0.00
15405,0.01
28658,0.00
62810,0.00
11256,0.03
24995,0.02
37390,0.01
72674,0.00
8218,0.00
19800,0.06
54389,0.04
72810,0.00
2132,0.11
67463,0.09
11945,0.00
44366,0.01
52235,0.02
1431,0.00
12475,0.00
20535,0.00
51630,0.00
58826,0.00
51214,0.00
36729,0.01
55676,0.00
64878,0.04
31666,0.03
47734,0.01
61860,0.04
49108,0.36
69772,0.00
18214,0.00
40209,0.01
37203,0.00
1409,0.00
53009,0.00
35971,0.00
13349,0.00
41937,0.06
44973,0.00
71860,0.01
50917,0.00
14920,0.01
531,0.00
66125,0.00
27619,0.01
71933,0.00
5241,0.00
53755,0.00
33339,0.00
40761,0.02
33810,0.00
64452,0.20
58800,0.00
58035,0.00
57337,0.02
35633,0.00
62375,0.00
61721,0.00
69436,0.02
37999,0.00
5974,0.18
38368,0.00
40700,0.00
59116,0.00
38514,0.03
16957,0.11
71697,0.04
54283,0.04
55511,0.01
14100,0.00
29966,0.02
56056,0.07
60559,0.00
70201,0.00
28793,0.02
72460,0.00
60540,0.00
58304,0.01
49307,0.00
62655,0.00
13918,0.00
42044,0.11
1493,0.02
42282,0.00
64796,0.01
64784,0.00
12787,0.01
1655,0.00
24812,0.00
24916,0.00
26801,0.01
56219,0.01
17085,0.00
63876,0.00
31610,0.00
23271,0.00
32040,0.00
44536,0.00
51837,0.00
56985,0.04
28313,0.00
24359,0.00
48088,0.00
20691,0.00
8996,0.00
63599,0.00
33858,0.01
29374,0.02
41123,0.01
37775,0.01
42849,0.08
41972,0.02
59954,0.00
33354,0.00
44199,0.00
1073,0.00
10125,0.14
33856,0.00
20714,0.01
18537,0.01
25150,0.00
70222,0.00
10766,0.02
59306,0.00
41574,0.00
12019,0.02
54920,0.00
16054,0.02
21171,0.00
63887,0.06
54365,0.00
49035,0.00
12991,0.00
1090,0.00
55249,0.00
2126,0.01
45700,0.01
1513,0.01
46173,0.12
68799,0.00
57020,0.00
63074,0.00
65531,0.00
69797,0.01
1852,0.00
4041,0.01
2411,0.00
60522,0.00
28107,0.00
53171,0.02
17746,0.05
24131,0.00
45255,0.01
13819,0.01
54208,0.00
23943,0.04
22954,0.00
35795,0.00
703,0.00
60501,0.01
30386,0.00
64297,0.01
58766,0.00
67425,0.00
62903,0.04
21934,0.00
42967,0.00
54452,0.07
6710,0.01
47813,0.00
65925,0.00
37369,0.04
48601,0.02
2481,0.01
17330,0.01
10201,0.00
64898,0.00
32395,0.01
60410,0.00
3230,0.00
27519,0.01
8152,0.00
3883,0.00
16385,0.00
3475,0.00
30943,0.00
21294,0.02
8028,0.03
68735,0.01
7442,0.00
37062,0.00
18567,0.12
37703,0.09
21700,0.00
55889,0.00
32024,0.14
56658,0.00
5314,0.00
8592,0.01
55458,0.02
28314,0.00
34775,0.01
62864,0.10
26986,0.01
53021,0.00
2316,0.00
31735,0.00
51067,0.00
43593,0.00
42019,0.02
8739,0.01
25043,0.06
44280,0.05
17037,0.02
11271,0.01
27887,0.01
44819,0.01
13914,0.00
39571,0.03
3106,0.01
55850,0.01
66971,0.02
58418,0.04
60688,0.00
40033,0.05
9551,0.00
61923,0.00
1462,0.00
51154,0.00
33769,0.00
59472,0.05
39686,0.00
39181,0.00
10326,0.02
32653,0.00
60027,0.00
49030,0.02
60330,0.01
51293,0.01
5158,0.13
19471,0.01
6464,0.00
18611,0.00
40733,0.00
8823,0.01
58443,0.00
42744,0.00
4278,0.00
20911,0.00
17224,0.01
25701,0.00
32711,0.00
18372,0.00
43521,0.01
18883,0.00
39012,0.01
17920,0.00
72304,0.01
24286,0.00
45164,0.00
41324,0.00
1136,0.00
62263,0.00
57873,0.02
25519,0.00
55878,0.01
48242,0.01
40715,0.00
52697,0.00
25776,0.02
19775,0.02
31352,0.00
14256,0.02
46707,0.04
15013,0.00
14374,0.04
69323,0.08
65897,0.04
34219,0.00
60811,0.01
68065,0.01
48541,0.00
1892,0.01
56232,0.00
66232,0.02
53559,0.00
55496,0.01
4921,0.01
41101,0.02
589,0.00
20483,0.02
29515,0.00
26157,0.00
50174,0.00
26732,0.00
35250,0.01
15766,0.02
25201,0.00
4946,0.00
16564,0.01
52042,0.04
19091,0.00
35887,0.00
1940,0.00
55240,0.00
41546,0.01
2755,0.00
1563,0.00
52094,0.01
12523,0.00
34592,0.01
20055,0.02
40939,0.00
3952,0.02
9732,0.15
39325,0.06
70957,0.01
42645,0.00
18335,0.06
18130,0.00
40204,0.05
54245,0.00
37035,0.00
5337,0.01
69579,0.02
179,0.01
59182,0.00
7622,0.01
71829,0.05
7289,0.08
19763,0.04
38730,0.00
43297,0.00
42734,0.00
67344,0.02
18259,0.02
24634,0.02
19090,0.01
27106,0.15
57779,0.00
27262,0.04
37858,0.01
36102,0.01
42509,0.04
60183,0.00
35787,0.20
25612,0.00
35724,0.00
26037,0.00
15624,0.08
49245,0.01
69265,0.00
8346,0.01
39151,0.04
22300,0.00
43126,0.02
54942,0.00
26825,0.02
13312,0.10
56662,0.01
39805,0.02
46556,0.00
55431,0.01
41416,0.01
46065,0.00
35415,0.00
51356,0.01
17772,0.00
21781,0.01
13546,0.02
20096,0.03
1006,0.11
11118,0.00
51180,0.00
42094,0.08
57716,0.01
64440,0.00
15353,0.01
41758,0.03
44874,0.01
22570,0.00
2629,0.00
60877,0.00
33969,0.01
8465,0.00
37989,0.01
29488,0.01
58237,0.01
38212,0.01
62638,0.00
17931,0.00
52664,0.01
42975,0.00
6687,0.00
9684,0.01
64210,0.03
38712,0.00
27317,0.02
43573,0.00
60435,0.10
11797,0.02
61583,0.05
40080,0.02
48204,0.00
51399,0.01
7481,0.04
33967,0.01
36895,0.06
29189,0.01
68973,0.01
41003,0.07
55299,0.03
65555,0.00
45331,0.00
65883,0.01
13836,0.00
40673,0.01
58212,0.00
8130,0.00
6683,0.00
18832,0.05
64172,0.06
65573,0.02
65891,0.03
24439,0.00
5767,0.00
21310,0.01
54216,0.01
6283,0.01
64981,0.00
30182,0.00
38485,0.01
63551,0.00
56366,0.00
40432,0.01
44165,0.01
62215,0.00
15673,0.00
30893,0.00
6009,0.00
3627,0.00
45403,0.01
38627,0.00
57781,0.01
44859,0.01
54310,0.00
45850,0.01
69262,0.01
12361,0.01
37174,0.00
7162,0.00
59952,0.01
17016,0.00
18873,0.00
64905,0.03
17527,0.00
20932,0.26
26222,0.00
33902,0.01
55160,0.02
47180,0.00
38058,0.01
70000,0.09
22979,0.03
60959,0.01
41874,0.11
44687,0.00
57995,0.00
52363,0.01
11171,0.00
50818,0.00
15767,0.01
7612,0.00
32382,0.00
64246,0.00
64590,0.00
25884,0.03
44427,0.00
14231,0.00
64042,0.00
5080,0.01
48593,0.03
54315,0.02
21919,0.00
18546,0.00
46134,0.00
46828,0.00
41545,0.03
7487,0.00
42780,0.01
45103,0.02
61945,0.06
60715,0.01
33814,0.00
40449,0.00
30552,0.01
36186,0.00
6807,0.01
9383,0.01
20838,0.01
40389,0.00
35732,0.04
17560,0.02
12472,0.00
14693,0.00
15710,0.01
4078,0.00
30499,0.00
49507,0.00
29441,0.03
4413,0.00
18060,0.00
25870,0.02
2740,0.09
63407,0.03
35221,0.02
52133,0.06
44469,0.00
66339,0.01
65683,0.04
31014,0.00
38031,0.01
50451,0.00
34517,0.01
11494,0.00
43755,0.00
30719,0.00
57706,0.06
15156,0.01
32211,0.01
22929,0.00
20008,0.02
9315,0.02
50697,0.00
57410,0.03
16778,0.00
22309,0.00
7650,0.00
44379,0.03
13443,0.00
12413,0.02
34624,0.00
42566,0.00
46722,0.01
55104,0.01
6575,0.08
571,0.03
28376,0.00
41908,0.00
9530,0.01
19455,0.04
31621,0.00
67061,0.02
9105,0.01
30204,0.02
51197,0.02
3721,0.00
5441,0.00
25647,0.01
18421,0.00
65967,0.01
33642,0.00
29368,0.00
12975,0.00
55239,0.00
47443,0.01
32043,0.00
8255,0.01
22036,0.00
67360,0.00
71604,0.00
51646,0.00
65223,0.00
13145,0.01
65929,0.01
64656,0.01
62047,0.02
17420,0.00
33188,0.02
47753,0.10
16138,0.00
52747,0.01
7952,0.00
5669,0.00
69369,0.03
28605,0.00
40502,0.00
63183,0.01
45207,0.02
66194,0.00
2517,0.00
22177,0.02
62093,0.06
35572,0.00
71081,0.00
62820,0.00
66744,0.01
60413,0.01
5186,0.01
65837,0.00
63576,0.00
16931,0.00
27923,0.00
59699,0.01
27371,0.06
45077,0.02
43781,0.01
1568,0.02
35438,0.01
69055,0.00
10898,0.00
37733,0.00
43067,0.02
46366,0.00
42200,0.00
13522,0.00
52942,0.00
16393,0.01
25551,0.11
21299,0.01
10025,0.03
54679,0.01
37164,0.01
4096,0.00
10498,0.00
38304,0.00
9093,0.13
34928,0.01
53723,0.00
9020,0.15
13264,0.02
18998,0.01
15325,0.02
16354,0.00
18439,0.00
63250,0.00
65706,0.01
51814,0.06
1351,0.00
36101,0.00
9839,0.00
53543,0.00
43874,0.00
64102,0.00
59667,0.00
16892,0.00
14942,0.00
52018,0.00
26283,0.00
55718,0.00
71561,0.01
64875,0.01
4592,0.00
48742,0.01
43280,0.00
26610,0.01
70520,0.01
7729,0.00
32167,0.04
42615,0.00
32521,0.01
58762,0.00
33766,0.00
62939,0.00
17372,0.12
51674,0.07
7493,0.00
37711,0.00
9535,0.08
62267,0.00
42876,0.01
60428,0.01
53794,0.00
55614,0.00
39076,0.11
10986,0.05
296,0.01
54108,0.00
41440,0.00
18272,0.00
65820,0.00
13427,0.01
14565,0.00
53614,0.00
46139,0.00
34715,0.00
47575,0.01
24485,0.03
33141,0.00
42418,0.01
44008,0.01
39647,0.01
15125,0.00
23690,0.02
49351,0.00
61130,0.06
6984,0.04
19987,0.01
32858,0.03
28101,0.00
5796,0.29
54280,0.04
29406,0.00
71623,0.00
4179,0.01
66271,0.00
62946,0.00
10635,0.01
65679,0.05
20727,0.02
1165,0.04
1152,0.17
32860,0.00
6654,0.03
28000,0.03
43398,0.01
69966,0.03
24914,0.01
37420,0.02
32360,0.00
3191,0.00
68156,0.00
9593,0.00
52953,0.00
31906,0.05
29659,0.01
7826,0.02
1235,0.02
44083,0.00
30945,0.00
67346,0.01
66995,0.01
34323,0.01
51233,0.02
67917,0.00
6719,0.01
49510,0.00
54761,0.00
40551,0.00
4868,0.00
51232,0.00
42022,0.01
26362,0.00
7199,0.02
8188,0.01
15397,0.02
72389,0.00
3054,0.00
60536,0.00
31246,0.00
5160,0.02
8730,0.03
58256,0.01
8873,0.00
25939,0.05
37381,0.01
13058,0.06
50772,0.07
20367,0.08
44760,0.00
57718,0.05
49252,0.00
37938,0.00
24912,0.01
3036,0.02
40554,0.00
51566,0.01
68767,0.06
69074,0.01
9985,0.00
64738,0.01
38452,0.00
13268,0.00
58634,0.01
47177,0.00
71214,0.14
18475,0.01
44473,0.02
59735,0.01
13800,0.00
30858,0.01
28131,0.00
49667,0.02
43168,0.02
22124,0.05
54328,0.00
1030,0.01
22336,0.00
36277,0.00
20490,0.00
62422,0.01
30837,0.01
16998,0.05
31513,0.00
22305,0.02
54995,0.01
30935,0.00
763,0.02
65722,0.01
12880,0.03
59508,0.00
62802,0.01
20430,0.00
71430,0.00
4706,0.00
72083,0.01
66354,0.01
67898,0.07
66633,0.00
30635,0.00
1725,0.01
21821,0.00
51150,0.00
71991,0.02
58625,0.00
49787,0.02
12468,0.01
58448,0.00
1878,0.01
67671,0.00
21234,0.02
13039,0.01
32311,0.02
34647,0.05
26257,0.00
52629,0.00
53703,0.01
55518,0.00
56452,0.00
67675,0.01
2003,0.05
3658,0.00
14108,0.05
3928,0.12
49318,0.00
51499,0.01
47394,0.01
16257,0.12
17711,0.01
2842,0.01
50454,0.00
71823,0.01
65930,0.00
3682,0.01
61763,0.00
54351,0.05
60946,0.01
70406,0.04
1702,0.01
39201,0.00
26304,0.01
30504,0.01
48904,0.00
31804,0.21
70462,0.01
10808,0.00
10968,0.02
19679,0.04
1250,0.13
17602,0.00
67016,0.06
52591,0.01
41396,0.00
36933,0.02
65126,0.00
68731,0.00
50025,0.00
9146,0.21
20767,0.00
53550,0.00
34591,0.00
15576,0.04
30028,0.00
24823,0.00
56865,0.03
30056,0.00
10168,0.00
53036,0.01
32857,0.02
34126,0.00
46964,0.00
44762,0.00
48561,0.00
43947,0.02
4863,0.01
7605,0.00
17783,0.00
61088,0.02
3921,0.00
64887,0.01
13010,0.00
32927,0.06
6848,0.00
68503,0.01
60274,0.07
35896,0.00
6435,0.07
14120,0.00
43551,0.00
57963,0.01
47636,0.01
17948,0.01
49096,0.00
25995,0.00
39906,0.00
308,0.01
39973,0.00
64577,0.00
45951,0.00
20232,0.00
26775,0.02
30888,0.00
22409,0.00
32343,0.00
69221,0.00
12429,0.00
26268,0.00
52462,0.00
48562,0.00
8729,0.00
21421,0.01
59574,0.00
23798,0.03
70552,0.00
70560,0.01
30853,0.02
48042,0.00
8703,0.06
21089,0.06
26678,0.01
35485,0.02
27099,0.01
13041,0.01
10877,0.00
33651,0.01
55034,0.00
47514,0.00
7994,0.00
37332,0.02
58989,0.07
16447,0.00
58190,0.01
37695,0.03
39665,0.03
72409,0.00
72441,0.09
14337,0.08
62388,0.00
51924,0.00
49166,0.00
3281,0.00
14619,0.01
46216,0.02
72803,0.00
24679,0.00
31614,0.00
36910,0.05
3617,0.01
5513,0.00
31465,0.09
19512,0.00
54583,0.00
24189,0.02
35397,0.02
22306,0.00
71818,0.00
19759,0.00
28728,0.01
2163,0.00
9457,0.02
50442,0.00
66320,0.01
37115,0.11
36653,0.00
63171,0.01
68487,0.01
25944,0.00
68087,0.04
5468,0.00
24382,0.06
61183,0.01
60257,0.01
45881,0.01
936,0.00
33238,0.02
68749,0.01
21068,0.00
59991,0.00
28671,0.00
10122,0.00
45797,0.00
37724,0.01
42260,0.00
69952,0.01
71524,0.07
56702,0.01
11397,0.00
5916,0.00
56599,0.02
3050,0.01
23198,0.00
47576,0.00
31393,0.00
30003,0.01
14998,0.01
60844,0.01
26475,0.02
21753,0.00
71367,0.00
38864,0.02
6876,0.00
10005,0.00
28494,0.00
43779,0.01
61102,0.00
26619,0.01
34361,0.01
42498,0.01
11980,0.01
45123,0.01
49674,0.00
56323,0.00
7151,0.01
29020,0.00
5901,0.01
6611,0.00
36556,0.00
32719,0.01
49567,0.01
10117,0.10
71968,0.03
69223,0.06
1199,0.00
18904,0.00
18127,0.05
22754,0.00
52832,0.01
19383,0.02
49687,0.02
64608,0.00
26231,0.01
56204,0.00
67496,0.02
38887,0.00
57584,0.00
19430,0.00
44442,0.00
25411,0.00
12988,0.00
63034,0.01
71754,0.01
8658,0.09
38292,0.00
5308,0.00
35049,0.00
26803,0.03
40818,0.06
71944,0.00
72480,0.01
15487,0.00
6071,0.01
69744,0.00
5577,0.00
12399,0.08
68577,0.00
65797,0.00
46929,0.00
70737,0.03
3645,0.01
46175,0.01
3806,0.01
52926,0.00
23957,0.01
4366,0.00
49450,0.00
10060,0.00
4407,0.00
67550,0.03
63770,0.00
72857,0.01
25072,0.00
55294,0.00
23859,0.06
28789,0.00
17747,0.00
2996,0.12
68392,0.01
8288,0.01
57697,0.00
43323,0.10
7393,0.05
19466,0.00
22150,0.05
15817,0.02
29072,0.00
36200,0.00
25374,0.15
22443,0.00
62269,0.00
34501,0.11
66718,0.01
31939,0.02
58517,0.06
61423,0.00
49912,0.01
17284,0.05
30716,0.01
62927,0.00
41912,0.00
72656,0.00
45917,0.00
46253,0.02
56514,0.01
53878,0.00
64446,0.02
1469,0.00
72689,0.00
37828,0.01
14020,0.00
29045,0.02
61783,0.01
38628,0.00
33127,0.00
39257,0.00
24524,0.03
9213,0.03
52219,0.05
13681,0.01
56247,0.01
41611,0.00
50626,0.02
26434,0.00
30916,0.07
22264,0.02
52433,0.01
59841,0.11
21565,0.00
44673,0.11
44257,0.00
30611,0.00
47743,0.06
24705,0.00
6828,0.01
19973,0.00
2058,0.00
13999,0.06
24354,0.00
37098,0.03
71178,0.00
41038,0.00
42526,0.01
66106,0.00
26905,0.01
41596,0.01
49763,0.01
14749,0.02
50886,0.00
43560,0.00
48195,0.00
57099,0.00
35771,0.00
65178,0.04
3144,0.00
68337,0.01
64740,0.06
49731,0.00
30284,0.06
16648,0.00
39979,0.00
46456,0.00
15034,0.04
693,0.00
62013,0.02
20649,0.01
38261,0.00
20042,0.01
67456,0.00
24127,0.01
52959,0.01
31209,0.00
46650,0.00
35609,0.16
43622,0.17
17685,0.00
71951,0.01
43613,0.02
60431,0.06
15634,0.02
29359,0.02
52334,0.00
62953,0.00
47817,0.00
56505,0.00
51207,0.01
68534,0.00
46507,0.31
14388,0.01
55068,0.03
33565,0.01
72064,0.00
40952,0.00
60120,0.01
25720,0.00
48275,0.01
61234,0.03
27132,0.00
20470,0.00
64924,0.00
11603,0.12
21575,0.01
28114,0.05
59138,0.00
61495,0.04
13214,0.00
59235,0.00
32916,0.00
54717,0.01
29401,0.01
35543,0.01
45026,0.00
28485,0.01
66127,0.01
17005,0.04
11689,0.00
62029,0.05
19314,0.00
43747,0.00
58370,0.00
23453,0.00
56041,0.01
19173,0.01
33267,0.00
36511,0.02
26788,0.01
37789,0.00
53793,0.04
53070,0.06
70533,0.01
13251,0.16
4090,0.00
11242,0.03
23333,0.00
48351,0.01
8527,0.00
57009,0.00
42891,0.00
39627,0.05
53516,0.01
39273,0.00
40802,0.01
37647,0.00
23952,0.00
8510,0.00
27688,0.00
15668,0.01
15285,0.01
14579,0.00
67147,0.00
60865,0.01
25168,0.00
51190,0.00
10429,0.00
1927,0.07
58076,0.00
49295,0.01
18500,0.01
69794,0.01
18699,0.00
45434,0.00
18724,0.00
26150,0.01
44180,0.06
24511,0.00
45904,0.01
66472,0.01
2391,0.02
41876,0.00
20839,0.00
50153,0.01
171,0.02
68349,0.01
53997,0.01
61865,0.00
35011,0.00
66276,0.00
51957,0.04
43932,0.00
39374,0.01
68500,0.00
38318,0.01
26425,0.01
16581,0.00
66671,0.00
41556,0.04
35258,0.19
54925,0.00
3029,0.01
60995,0.00
40923,0.00
52086,0.01
22070,0.00
46960,0.00
54732,0.23
37165,0.01
8956,0.00
22949,0.10
6822,0.01
61751,0.01
19634,0.00
41165,0.00
45644,0.00
69295,0.02
10164,0.00
3620,0.01
8375,0.10
16803,0.06
50348,0.00
11606,0.00
51782,0.00
50347,0.02
44648,0.02
37271,0.00
67053,0.01
2349,0.00
8354,0.00
67200,0.03
56220,0.00
14516,0.10
35653,0.02
19106,0.00
49691,0.01
6228,0.00
71031,0.00
7121,0.02
68844,0.02
64413,0.08
19182,0.00
34890,0.01
33982,0.00
10236,0.03
11989,0.02
9368,0.00
3264,0.00
57649,0.25
57914,0.05
22742,0.02
57941,0.02
51332,0.05
31908,0.00
30007,0.01
72059,0.01
62669,0.00
41008,0.00
4976,0.00
17501,0.03
37813,0.00
45503,0.01
36587,0.00
41828,0.00
15176,0.01
19353,0.05
48055,0.03
50540,0.00
66984,0.02
53233,0.04
555,0.05
63824,0.13
21494,0.06
15069,0.00
26478,0.01
21593,0.00
4523,0.00
52852,0.01
50298,0.00
9033,0.04
20433,0.01
51333,0.00
18977,0.07
50099,0.03
36784,0.03
48554,0.02
37615,0.11
67480,0.00
43240,0.01
56576,0.01
70680,0.06
68093,0.00
6377,0.01
21282,0.01
66112,0.01
48120,0.01
70998,0.01
36056,0.13
72866,0.07
16103,0.10
67471,0.01
43907,0.00
21715,0.00
59548,0.00
3734,0.01
52932,0.02
7090,0.01
67598,0.00
28656,0.06
71251,0.00
67212,0.03
58004,0.07
61393,0.01
11710,0.00
63545,0.01
67419,0.01
46491,0.02
43652,0.00
43147,0.03
28440,0.00
47001,0.00
34644,0.00
33941,0.00
2643,0.02
33828,0.01
44549,0.05
18373,0.00
41050,0.05
37740,0.00
54273,0.01
5123,0.11
35077,0.02
21681,0.00
57501,0.00
30403,0.00
48926,0.00
21061,0.01
4461,0.00
12726,0.00
66653,0.00
23598,0.01
35150,0.00
19553,0.04
65775,0.00
56874,0.00
61535,0.02
19505,0.01
66673,0.03
